description,message,expected_flow_type,expect_urgent
Triage case 937,My baby is coughing and seems uncomfortable.,triage,False
Triage case 938,My baby is scratching and seems uncomfortable.,triage,False
Triage case 939,My baby is not feeling well.,triage,False
Triage case 940,My child has breathing difficulty and cold.,triage,False
Triage case 941,My child is 18 months old and has fever.,triage,False
Triage case 942,My baby is not feeling well.,triage,False
Triage case 943,I have a health concern about my 2-year-old.,triage,False
Triage case 944,My baby has been not moving for 1 days.,triage,False
Triage case 945,My child has sneezing and diarrhea.,triage,False
Triage case 946,Can you help me with my child's symptoms?,triage,False
Triage case 947,I have a health concern about my 24-year-old.,triage,False
Triage case 948,My child has sore throat and fever.,triage,False
Triage case 949,I have a health concern about my 18-year-old.,triage,False
Triage case 950,My child is 8 months old and has sore throat.,triage,False
Triage case 951,My baby has been coughing for 4 days.,triage,False
Triage case 952,I am worried about my child's ear pain.,triage,False
Triage case 953,Can you help me with my child's symptoms?,triage,False
Triage case 954,My child has cold and vomiting.,triage,False
Triage case 955,I have a health concern about my 3-year-old.,triage,False
Triage case 956,I have a health concern about my 19-year-old.,triage,False
Triage case 957,I have a health concern about my 13-year-old.,triage,False
Triage case 958,I am worried about my child's ear pain.,triage,False
Triage case 959,I have a health concern about my 5-year-old.,triage,False
Triage case 960,My baby is not feeling well.,triage,False
Triage case 961,My child has cough and sore throat.,triage,False
Triage case 962,My baby has been not feeding for 3 days.,triage,False
Triage case 963,My baby is crying and seems uncomfortable.,triage,False
Triage case 964,My baby is not feeling well.,triage,False
Triage case 965,I have a health concern about my 4-year-old.,triage,False
Triage case 966,My baby is not feeling well.,triage,False
Triage case 967,I am worried about my child's constipation.,triage,False
Triage case 968,My baby is not feeling well.,triage,False
Triage case 969,My baby has been sneezing for 6 days.,triage,False
Triage case 970,Can you help me with my child's symptoms?,triage,False
Triage case 971,I have a health concern about my 23-year-old.,triage,False
Triage case 972,My baby is not feeling well.,triage,False
Triage case 973,My child has eye discharge and breathing difficulty.,triage,False
Triage case 974,My child is 11 months old and has fever.,triage,False
Triage case 975,I have a health concern about my 22-year-old.,triage,False
Triage case 976,My baby has been scratching for 4 days.,triage,False
Triage case 977,My baby has been not moving for 9 days.,triage,False
Triage case 978,I have a health concern about my 7-year-old.,triage,False
Triage case 979,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 980,Can you help me with my child's symptoms?,triage,False
Triage case 981,My baby is not feeling well.,triage,False
Triage case 982,My baby has been not feeding for 13 days.,triage,False
Triage case 983,My baby has been scratching for 1 days.,triage,False
Triage case 984,I have a health concern about my 9-year-old.,triage,False
Triage case 985,I have a health concern about my 23-year-old.,triage,False
Triage case 986,Can you help me with my child's symptoms?,triage,False
Triage case 987,I have a health concern about my 8-year-old.,triage,False
Triage case 988,I have a health concern about my 6-year-old.,triage,False
Triage case 989,I am worried about my child's vomiting.,triage,False
Triage case 990,My baby is not feeling well.,triage,False
Triage case 991,My child is 18 months old and has sore throat.,triage,False
Triage case 992,I am worried about my child's ear pain.,triage,False
Triage case 993,My baby is not feeling well.,triage,False
Triage case 994,Can you help me with my child's symptoms?,triage,False
Triage case 995,My baby has been sneezing for 9 days.,triage,False
Triage case 996,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 997,My child is 12 months old and has eye discharge.,triage,False
Triage case 998,My child has rash and cold.,triage,False
Triage case 999,I am worried about my child's vomiting.,triage,False
Triage case 1000,Can you help me with my child's symptoms?,triage,False
Red_flag case 1,My baby is not waking up and is breathing very fast.,red_flag,True
Red_flag case 2,My baby is not waking up and is breathing very fast.,red_flag,True
Red_flag case 3,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 4,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 5,My baby is not waking up and is breathing very fast.,red_flag,True
Red_flag case 6,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 7,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 8,My baby has sunken eyes and no wet diapers for 12 hours.,red_flag,True
Red_flag case 9,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 10,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 11,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 12,My child is not moving and is very floppy.,red_flag,True
Red_flag case 13,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 14,My baby is having trouble breathing and making grunting noises.,red_flag,True
Red_flag case 15,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 16,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 17,My child had a seizure and is not responding.,red_flag,True
Red_flag case 18,My baby is not waking up and is breathing very fast.,red_flag,True
Red_flag case 19,My baby has sunken eyes and no wet diapers for 22 hours.,red_flag,True
Red_flag case 20,My child is not moving and is very floppy.,red_flag,True
Red_flag case 21,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 22,My child is not moving and is very floppy.,red_flag,True
Red_flag case 23,My child is not moving and is very floppy.,red_flag,True
Red_flag case 24,My child is not moving and is very floppy.,red_flag,True
Red_flag case 25,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 26,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 27,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 28,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 29,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 30,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 31,My child is not moving and is very floppy.,red_flag,True
Red_flag case 32,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 33,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 34,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 35,My child fell and is now unconscious.,red_flag,True
Red_flag case 36,My child is vomiting everything and is very weak.,red_flag,True
Red_flag case 37,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 38,My child is not moving and is very floppy.,red_flag,True
Red_flag case 39,My baby is extremely lethargic and not responding to touch.,red_flag,True
Red_flag case 40,My baby is having trouble breathing and making grunting noises.,red_flag,True
Red_flag case 41,My baby is not waking up and is breathing very fast.,red_flag,True
Red_flag case 42,My child had a seizure and is not responding.,red_flag,True
Red_flag case 43,My child is not moving and is very floppy.,red_flag,True
Red_flag case 44,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 45,My baby is not feeding and has blue lips.,red_flag,True
Red_flag case 46,My baby has sunken eyes and no wet diapers for 2 hours.,red_flag,True
